[CALL]: init_module
[INFO]: BEGIN_READ
[MMIO]: Address: 0xFE102000 | Value: 0x008E3837 |   87
[MMIO]: Address: 0xFE102C5C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102C60 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102C64 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102C68 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102C6C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102C70 | Value: 0x00000057 |    W
[MMIO]: Address: 0xFE102C74 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102C78 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102C7C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102C80 | Value: 0x00000003 |     
[MMIO]: Address: 0xFE102C84 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102C88 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102C8C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102C90 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102C94 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102C98 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102C9C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CA0 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102CA4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CA8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CAC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CB0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CB4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CB8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CBC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CC0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CC4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CC8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CCC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CD0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CD4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CD8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CDC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CE0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CE4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CE8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CEC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CF0 | Value: 0x00000A5A |    Z
[MMIO]: Address: 0xFE102CF4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CF8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102CFC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D00 | Value: 0x00000100 |     
[MMIO]: Address: 0xFE102D04 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D08 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D0C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D10 | Value: 0x00000010 |     
[MMIO]: Address: 0xFE102D14 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D18 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D1C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D20 | Value: 0x00000005 |     
[MMIO]: Address: 0xFE102D24 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D28 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D2C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D30 | Value: 0x00000010 |     
[MMIO]: Address: 0xFE102D34 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D38 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D3C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D40 | Value: 0x00000004 |     
[MMIO]: Address: 0xFE102D44 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D48 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D4C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D50 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102D54 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D58 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D5C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D60 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D64 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D68 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D6C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D70 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102D74 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D78 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D7C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D80 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D84 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D88 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D8C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D90 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D94 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D98 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102D9C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DA0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DA4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DA8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DAC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DB0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DB4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DB8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DBC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DC0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DC4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DC8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DCC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DD0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DD4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DD8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DDC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DE0 | Value: 0x00000100 |     
[MMIO]: Address: 0xFE102DE4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DE8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DEC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DF0 | Value: 0x00000010 |     
[MMIO]: Address: 0xFE102DF4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DF8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102DFC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E00 | Value: 0x00000100 |     
[MMIO]: Address: 0xFE102E04 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E08 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E0C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E10 | Value: 0x00000001 |     
[MMIO]: Address: 0xFE102E14 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E18 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E1C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E20 | Value: 0x00000003 |     
[MMIO]: Address: 0xFE102E24 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E28 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E2C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E30 | Value: 0x00000001 |     
[MMIO]: Address: 0xFE102E34 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E38 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E3C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E40 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102E44 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E48 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E4C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E50 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE102E54 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E58 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E5C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E60 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E64 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E68 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E6C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E70 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E74 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E78 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E7C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E80 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E84 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E88 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E8C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E90 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E94 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E98 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102E9C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EA0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EA4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EA8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EAC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EB0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EB4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EB8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EBC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EC0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EC4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EC8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102ECC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102ED0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102ED4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102ED8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EDC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EE0 | Value: 0x00000100 |     
[MMIO]: Address: 0xFE102EE4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EE8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EEC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EF0 | Value: 0x00000001 |     
[MMIO]: Address: 0xFE102EF4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EF8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102EFC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F00 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F04 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F08 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F0C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F10 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F14 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F18 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F1C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F20 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F24 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F28 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F2C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F30 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F34 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F38 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F3C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F40 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F44 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F48 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F4C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F50 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F54 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F58 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F5C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F60 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F64 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F68 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F6C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F70 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F74 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F78 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F7C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F80 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F84 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F88 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F8C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F90 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F94 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F98 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102F9C | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FA0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FA4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FA8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FAC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FB0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FB4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FB8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FBC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FC0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FC4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FC8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FCC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FD0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FD4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FD8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FDC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FE0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FE4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FE8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FEC | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FF0 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FF4 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FF8 | Value: 0x00613277 |  a2w
[MMIO]: Address: 0xFE102FFC | Value: 0x00613277 |  a2w
[INFO]: END_READ
[CALL]: cleanup_module
