[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFPLLDeviceAdd START
[CALL]: KMDFPLLDeviceAdd END
[CALL]: KMDFPLLPrepareHardware START
[CALL]: KMDFPLLPrepareHardware END
[CALL]: KMDFPLLPowerUp
[INFO]: BEGIN_READ
[A2W_]: Offset: 0x00 | Address: 0x00000000FE102000 | Raw Read: 0x00000000008E3837 | NoFence Read: 0x00000000008E3837
[A2W_]: Offset: 0x658 | Address: 0x00000000FE102658 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x65C | Address: 0x00000000FE10265C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x660 | Address: 0x00000000FE102660 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x664 | Address: 0x00000000FE102664 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x668 | Address: 0x00000000FE102668 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x66C | Address: 0x00000000FE10266C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x670 | Address: 0x00000000FE102670 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x674 | Address: 0x00000000FE102674 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x678 | Address: 0x00000000FE102678 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x67C | Address: 0x00000000FE10267C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x680 | Address: 0x00000000FE102680 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x684 | Address: 0x00000000FE102684 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x688 | Address: 0x00000000FE102688 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x68C | Address: 0x00000000FE10268C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x690 | Address: 0x00000000FE102690 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x694 | Address: 0x00000000FE102694 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x698 | Address: 0x00000000FE102698 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x69C | Address: 0x00000000FE10269C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6A0 | Address: 0x00000000FE1026A0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6A4 | Address: 0x00000000FE1026A4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6A8 | Address: 0x00000000FE1026A8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6AC | Address: 0x00000000FE1026AC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6B0 | Address: 0x00000000FE1026B0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6B4 | Address: 0x00000000FE1026B4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6B8 | Address: 0x00000000FE1026B8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6BC | Address: 0x00000000FE1026BC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6C0 | Address: 0x00000000FE1026C0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6C4 | Address: 0x00000000FE1026C4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6C8 | Address: 0x00000000FE1026C8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6CC | Address: 0x00000000FE1026CC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6D0 | Address: 0x00000000FE1026D0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6D4 | Address: 0x00000000FE1026D4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6D8 | Address: 0x00000000FE1026D8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6DC | Address: 0x00000000FE1026DC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6E0 | Address: 0x00000000FE1026E0 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x6E4 | Address: 0x00000000FE1026E4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6E8 | Address: 0x00000000FE1026E8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6EC | Address: 0x00000000FE1026EC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6F0 | Address: 0x00000000FE1026F0 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[A2W_]: Offset: 0x6F4 | Address: 0x00000000FE1026F4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6F8 | Address: 0x00000000FE1026F8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x6FC | Address: 0x00000000FE1026FC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x700 | Address: 0x00000000FE102700 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x704 | Address: 0x00000000FE102704 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x708 | Address: 0x00000000FE102708 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x70C | Address: 0x00000000FE10270C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x710 | Address: 0x00000000FE102710 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x714 | Address: 0x00000000FE102714 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x718 | Address: 0x00000000FE102718 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x71C | Address: 0x00000000FE10271C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x720 | Address: 0x00000000FE102720 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x724 | Address: 0x00000000FE102724 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x728 | Address: 0x00000000FE102728 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x72C | Address: 0x00000000FE10272C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x730 | Address: 0x00000000FE102730 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x734 | Address: 0x00000000FE102734 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x738 | Address: 0x00000000FE102738 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x73C | Address: 0x00000000FE10273C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x740 | Address: 0x00000000FE102740 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x744 | Address: 0x00000000FE102744 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x748 | Address: 0x00000000FE102748 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x74C | Address: 0x00000000FE10274C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x750 | Address: 0x00000000FE102750 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x754 | Address: 0x00000000FE102754 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x758 | Address: 0x00000000FE102758 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x75C | Address: 0x00000000FE10275C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x760 | Address: 0x00000000FE102760 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x764 | Address: 0x00000000FE102764 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x768 | Address: 0x00000000FE102768 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x76C | Address: 0x00000000FE10276C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x770 | Address: 0x00000000FE102770 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x774 | Address: 0x00000000FE102774 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x778 | Address: 0x00000000FE102778 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x77C | Address: 0x00000000FE10277C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x780 | Address: 0x00000000FE102780 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x784 | Address: 0x00000000FE102784 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x788 | Address: 0x00000000FE102788 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x78C | Address: 0x00000000FE10278C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x790 | Address: 0x00000000FE102790 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x794 | Address: 0x00000000FE102794 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x798 | Address: 0x00000000FE102798 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x79C | Address: 0x00000000FE10279C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7A0 | Address: 0x00000000FE1027A0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7A4 | Address: 0x00000000FE1027A4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7A8 | Address: 0x00000000FE1027A8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7AC | Address: 0x00000000FE1027AC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7B0 | Address: 0x00000000FE1027B0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7B4 | Address: 0x00000000FE1027B4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7B8 | Address: 0x00000000FE1027B8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7BC | Address: 0x00000000FE1027BC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7C0 | Address: 0x00000000FE1027C0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7C4 | Address: 0x00000000FE1027C4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7C8 | Address: 0x00000000FE1027C8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7CC | Address: 0x00000000FE1027CC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7D0 | Address: 0x00000000FE1027D0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7D4 | Address: 0x00000000FE1027D4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7D8 | Address: 0x00000000FE1027D8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7DC | Address: 0x00000000FE1027DC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7E0 | Address: 0x00000000FE1027E0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7E4 | Address: 0x00000000FE1027E4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7E8 | Address: 0x00000000FE1027E8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7EC | Address: 0x00000000FE1027EC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7F0 | Address: 0x00000000FE1027F0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7F4 | Address: 0x00000000FE1027F4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7F8 | Address: 0x00000000FE1027F8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x7FC | Address: 0x00000000FE1027FC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x800 | Address: 0x00000000FE102800 | Raw Read: 0x00000000008E3837 | NoFence Read: 0x00000000008E3837
[A2W_]: Offset: 0x804 | Address: 0x00000000FE102804 | Raw Read: 0x0000000000004023 | NoFence Read: 0x0000000000004023
[A2W_]: Offset: 0x808 | Address: 0x00000000FE102808 | Raw Read: 0x0000000000500019 | NoFence Read: 0x0000000000500019
[A2W_]: Offset: 0x80C | Address: 0x00000000FE10280C | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0x810 | Address: 0x00000000FE102810 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x814 | Address: 0x00000000FE102814 | Raw Read: 0x000000000011C000 | NoFence Read: 0x000000000011C000
[A2W_]: Offset: 0x818 | Address: 0x00000000FE102818 | Raw Read: 0x0000000000D04000 | NoFence Read: 0x0000000000D04000
[A2W_]: Offset: 0x81C | Address: 0x00000000FE10281C | Raw Read: 0x0000000000000052 | NoFence Read: 0x0000000000000052
[A2W_]: Offset: 0x820 | Address: 0x00000000FE102820 | Raw Read: 0x00000000008E3837 | NoFence Read: 0x00000000008E3837
[A2W_]: Offset: 0x824 | Address: 0x00000000FE102824 | Raw Read: 0x00000000000500E3 | NoFence Read: 0x00000000000500E3
[A2W_]: Offset: 0x828 | Address: 0x00000000FE102828 | Raw Read: 0x0000000000500400 | NoFence Read: 0x0000000000500400
[A2W_]: Offset: 0x82C | Address: 0x00000000FE10282C | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0x830 | Address: 0x00000000FE102830 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x834 | Address: 0x00000000FE102834 | Raw Read: 0x000000000011C000 | NoFence Read: 0x000000000011C000
[A2W_]: Offset: 0x838 | Address: 0x00000000FE102838 | Raw Read: 0x0000000000D04000 | NoFence Read: 0x0000000000D04000
[A2W_]: Offset: 0x83C | Address: 0x00000000FE10283C | Raw Read: 0x0000000000000052 | NoFence Read: 0x0000000000000052
[A2W_]: Offset: 0x840 | Address: 0x00000000FE102840 | Raw Read: 0x00000000008E4037 | NoFence Read: 0x00000000008E4037
[A2W_]: Offset: 0x844 | Address: 0x00000000FE102844 | Raw Read: 0x0000000000044023 | NoFence Read: 0x0000000000044023
[A2W_]: Offset: 0x848 | Address: 0x00000000FE102848 | Raw Read: 0x0000000000500014 | NoFence Read: 0x0000000000500014
[A2W_]: Offset: 0x84C | Address: 0x00000000FE10284C | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0x850 | Address: 0x00000000FE102850 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x854 | Address: 0x00000000FE102854 | Raw Read: 0x0000000000118000 | NoFence Read: 0x0000000000118000
[A2W_]: Offset: 0x858 | Address: 0x00000000FE102858 | Raw Read: 0x0000000000D00000 | NoFence Read: 0x0000000000D00000
[A2W_]: Offset: 0x85C | Address: 0x00000000FE10285C | Raw Read: 0x0000000000000052 | NoFence Read: 0x0000000000000052
[A2W_]: Offset: 0x860 | Address: 0x00000000FE102860 | Raw Read: 0x0000000000040100 | NoFence Read: 0x0000000000040100
[A2W_]: Offset: 0x864 | Address: 0x00000000FE102864 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x868 | Address: 0x00000000FE102868 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x86C | Address: 0x00000000FE10286C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x870 | Address: 0x00000000FE102870 | Raw Read: 0x0000000000000802 | NoFence Read: 0x0000000000000802
[A2W_]: Offset: 0x874 | Address: 0x00000000FE102874 | Raw Read: 0x0000000000002C00 | NoFence Read: 0x0000000000002C00
[A2W_]: Offset: 0x878 | Address: 0x00000000FE102878 | Raw Read: 0x000000000000004C | NoFence Read: 0x000000000000004C
[A2W_]: Offset: 0x87C | Address: 0x00000000FE10287C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x880 | Address: 0x00000000FE102880 | Raw Read: 0x0000000000430218 | NoFence Read: 0x0000000000430218
[A2W_]: Offset: 0x884 | Address: 0x00000000FE102884 | Raw Read: 0x0000000000010C00 | NoFence Read: 0x0000000000010C00
[A2W_]: Offset: 0x888 | Address: 0x00000000FE102888 | Raw Read: 0x0000000000000006 | NoFence Read: 0x0000000000000006
[A2W_]: Offset: 0x88C | Address: 0x00000000FE10288C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x890 | Address: 0x00000000FE102890 | Raw Read: 0x00000000004B102D | NoFence Read: 0x00000000004B102D
[A2W_]: Offset: 0x894 | Address: 0x00000000FE102894 | Raw Read: 0x0000000000600009 | NoFence Read: 0x0000000000600009
[A2W_]: Offset: 0x898 | Address: 0x00000000FE102898 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x89C | Address: 0x00000000FE10289C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x8A0 | Address: 0x00000000FE1028A0 | Raw Read: 0x0000000000040100 | NoFence Read: 0x0000000000040100
[A2W_]: Offset: 0x8A4 | Address: 0x00000000FE1028A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x8A8 | Address: 0x00000000FE1028A8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x8AC | Address: 0x00000000FE1028AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x8B0 | Address: 0x00000000FE1028B0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x8B4 | Address: 0x00000000FE1028B4 | Raw Read: 0x0000000000327700 | NoFence Read: 0x0000000000327700
[A2W_]: Offset: 0x8B8 | Address: 0x00000000FE1028B8 | Raw Read: 0x0000000000770061 | NoFence Read: 0x0000000000770061
[A2W_]: Offset: 0x8BC | Address: 0x00000000FE1028BC | Raw Read: 0x0000000000006132 | NoFence Read: 0x0000000000006132
[A2W_]: Offset: 0x8C0 | Address: 0x00000000FE1028C0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x8C4 | Address: 0x00000000FE1028C4 | Raw Read: 0x0000000000327700 | NoFence Read: 0x0000000000327700
[A2W_]: Offset: 0x8C8 | Address: 0x00000000FE1028C8 | Raw Read: 0x0000000000770061 | NoFence Read: 0x0000000000770061
[A2W_]: Offset: 0x8CC | Address: 0x00000000FE1028CC | Raw Read: 0x0000000000006132 | NoFence Read: 0x0000000000006132
[A2W_]: Offset: 0x8D0 | Address: 0x00000000FE1028D0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x8D4 | Address: 0x00000000FE1028D4 | Raw Read: 0x0000000000327700 | NoFence Read: 0x0000000000327700
[A2W_]: Offset: 0x8D8 | Address: 0x00000000FE1028D8 | Raw Read: 0x0000000000770061 | NoFence Read: 0x0000000000770061
[A2W_]: Offset: 0x8DC | Address: 0x00000000FE1028DC | Raw Read: 0x0000000000006132 | NoFence Read: 0x0000000000006132
[A2W_]: Offset: 0x8E0 | Address: 0x00000000FE1028E0 | Raw Read: 0x0000000000BDA04A | NoFence Read: 0x0000000000BDA04A
[A2W_]: Offset: 0x8E4 | Address: 0x00000000FE1028E4 | Raw Read: 0x0000000000004004 | NoFence Read: 0x0000000000004004
[A2W_]: Offset: 0x8E8 | Address: 0x00000000FE1028E8 | Raw Read: 0x0000000000402401 | NoFence Read: 0x0000000000402401
[A2W_]: Offset: 0x8EC | Address: 0x00000000FE1028EC | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0x8F0 | Address: 0x00000000FE1028F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x8F4 | Address: 0x00000000FE1028F4 | Raw Read: 0x000000000011C000 | NoFence Read: 0x000000000011C000
[A2W_]: Offset: 0x8F8 | Address: 0x00000000FE1028F8 | Raw Read: 0x0000000000D04000 | NoFence Read: 0x0000000000D04000
[A2W_]: Offset: 0x8FC | Address: 0x00000000FE1028FC | Raw Read: 0x0000000000000052 | NoFence Read: 0x0000000000000052
[A2W_]: Offset: 0x900 | Address: 0x00000000FE102900 | Raw Read: 0x0000000000021037 | NoFence Read: 0x0000000000021037
[A2W_]: Offset: 0x904 | Address: 0x00000000FE102904 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x908 | Address: 0x00000000FE102908 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x90C | Address: 0x00000000FE10290C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x910 | Address: 0x00000000FE102910 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x914 | Address: 0x00000000FE102914 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x918 | Address: 0x00000000FE102918 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x91C | Address: 0x00000000FE10291C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x920 | Address: 0x00000000FE102920 | Raw Read: 0x0000000000021037 | NoFence Read: 0x0000000000021037
[A2W_]: Offset: 0x924 | Address: 0x00000000FE102924 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x928 | Address: 0x00000000FE102928 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x92C | Address: 0x00000000FE10292C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x930 | Address: 0x00000000FE102930 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x934 | Address: 0x00000000FE102934 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x938 | Address: 0x00000000FE102938 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x93C | Address: 0x00000000FE10293C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x940 | Address: 0x00000000FE102940 | Raw Read: 0x0000000000021037 | NoFence Read: 0x0000000000021037
[A2W_]: Offset: 0x944 | Address: 0x00000000FE102944 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x948 | Address: 0x00000000FE102948 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x94C | Address: 0x00000000FE10294C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x950 | Address: 0x00000000FE102950 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x954 | Address: 0x00000000FE102954 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x958 | Address: 0x00000000FE102958 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x95C | Address: 0x00000000FE10295C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x960 | Address: 0x00000000FE102960 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x964 | Address: 0x00000000FE102964 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x968 | Address: 0x00000000FE102968 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x96C | Address: 0x00000000FE10296C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x970 | Address: 0x00000000FE102970 | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0x974 | Address: 0x00000000FE102974 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x978 | Address: 0x00000000FE102978 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x97C | Address: 0x00000000FE10297C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x980 | Address: 0x00000000FE102980 | Raw Read: 0x00000000000000C0 | NoFence Read: 0x00000000000000C0
[A2W_]: Offset: 0x984 | Address: 0x00000000FE102984 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
