[CALL]: DriverEntry
[CALL]: DxgkDdiAddDevice
[INFO]: BEGIN_READ
[MMIO]: Offset: 0x00 | Address: 0x00000000FEC00000 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x5D8 | Address: 0x00000000FEC005D8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x5DC | Address: 0x00000000FEC005DC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x5E0 | Address: 0x00000000FEC005E0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x5E4 | Address: 0x00000000FEC005E4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x5E8 | Address: 0x00000000FEC005E8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x5EC | Address: 0x00000000FEC005EC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x5F0 | Address: 0x00000000FEC005F0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x5F4 | Address: 0x00000000FEC005F4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x5F8 | Address: 0x00000000FEC005F8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x5FC | Address: 0x00000000FEC005FC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x600 | Address: 0x00000000FEC00600 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x604 | Address: 0x00000000FEC00604 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x608 | Address: 0x00000000FEC00608 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x60C | Address: 0x00000000FEC0060C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x610 | Address: 0x00000000FEC00610 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x614 | Address: 0x00000000FEC00614 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x618 | Address: 0x00000000FEC00618 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x61C | Address: 0x00000000FEC0061C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x620 | Address: 0x00000000FEC00620 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x624 | Address: 0x00000000FEC00624 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x628 | Address: 0x00000000FEC00628 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x62C | Address: 0x00000000FEC0062C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x630 | Address: 0x00000000FEC00630 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x634 | Address: 0x00000000FEC00634 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x638 | Address: 0x00000000FEC00638 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x63C | Address: 0x00000000FEC0063C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x640 | Address: 0x00000000FEC00640 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x644 | Address: 0x00000000FEC00644 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x648 | Address: 0x00000000FEC00648 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x64C | Address: 0x00000000FEC0064C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x650 | Address: 0x00000000FEC00650 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x654 | Address: 0x00000000FEC00654 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x658 | Address: 0x00000000FEC00658 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x65C | Address: 0x00000000FEC0065C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x660 | Address: 0x00000000FEC00660 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x664 | Address: 0x00000000FEC00664 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x668 | Address: 0x00000000FEC00668 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x66C | Address: 0x00000000FEC0066C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x670 | Address: 0x00000000FEC00670 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x674 | Address: 0x00000000FEC00674 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x678 | Address: 0x00000000FEC00678 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x67C | Address: 0x00000000FEC0067C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x680 | Address: 0x00000000FEC00680 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x684 | Address: 0x00000000FEC00684 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x688 | Address: 0x00000000FEC00688 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x68C | Address: 0x00000000FEC0068C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x690 | Address: 0x00000000FEC00690 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x694 | Address: 0x00000000FEC00694 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x698 | Address: 0x00000000FEC00698 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x69C | Address: 0x00000000FEC0069C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6A0 | Address: 0x00000000FEC006A0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6A4 | Address: 0x00000000FEC006A4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6A8 | Address: 0x00000000FEC006A8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6AC | Address: 0x00000000FEC006AC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6B0 | Address: 0x00000000FEC006B0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6B4 | Address: 0x00000000FEC006B4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6B8 | Address: 0x00000000FEC006B8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6BC | Address: 0x00000000FEC006BC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6C0 | Address: 0x00000000FEC006C0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6C4 | Address: 0x00000000FEC006C4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6C8 | Address: 0x00000000FEC006C8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6CC | Address: 0x00000000FEC006CC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6D0 | Address: 0x00000000FEC006D0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6D4 | Address: 0x00000000FEC006D4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6D8 | Address: 0x00000000FEC006D8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6DC | Address: 0x00000000FEC006DC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6E0 | Address: 0x00000000FEC006E0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6E4 | Address: 0x00000000FEC006E4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6E8 | Address: 0x00000000FEC006E8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6EC | Address: 0x00000000FEC006EC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6F0 | Address: 0x00000000FEC006F0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6F4 | Address: 0x00000000FEC006F4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6F8 | Address: 0x00000000FEC006F8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x6FC | Address: 0x00000000FEC006FC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x700 | Address: 0x00000000FEC00700 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x704 | Address: 0x00000000FEC00704 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x708 | Address: 0x00000000FEC00708 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x70C | Address: 0x00000000FEC0070C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x710 | Address: 0x00000000FEC00710 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x714 | Address: 0x00000000FEC00714 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x718 | Address: 0x00000000FEC00718 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x71C | Address: 0x00000000FEC0071C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x720 | Address: 0x00000000FEC00720 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x724 | Address: 0x00000000FEC00724 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x728 | Address: 0x00000000FEC00728 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x72C | Address: 0x00000000FEC0072C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x730 | Address: 0x00000000FEC00730 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x734 | Address: 0x00000000FEC00734 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x738 | Address: 0x00000000FEC00738 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x73C | Address: 0x00000000FEC0073C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x740 | Address: 0x00000000FEC00740 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x744 | Address: 0x00000000FEC00744 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x748 | Address: 0x00000000FEC00748 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x74C | Address: 0x00000000FEC0074C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x750 | Address: 0x00000000FEC00750 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x754 | Address: 0x00000000FEC00754 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x758 | Address: 0x00000000FEC00758 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x75C | Address: 0x00000000FEC0075C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x760 | Address: 0x00000000FEC00760 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x764 | Address: 0x00000000FEC00764 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x768 | Address: 0x00000000FEC00768 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x76C | Address: 0x00000000FEC0076C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x770 | Address: 0x00000000FEC00770 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x774 | Address: 0x00000000FEC00774 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x778 | Address: 0x00000000FEC00778 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x77C | Address: 0x00000000FEC0077C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x780 | Address: 0x00000000FEC00780 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x784 | Address: 0x00000000FEC00784 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x788 | Address: 0x00000000FEC00788 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x78C | Address: 0x00000000FEC0078C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x790 | Address: 0x00000000FEC00790 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x794 | Address: 0x00000000FEC00794 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x798 | Address: 0x00000000FEC00798 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x79C | Address: 0x00000000FEC0079C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7A0 | Address: 0x00000000FEC007A0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7A4 | Address: 0x00000000FEC007A4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7A8 | Address: 0x00000000FEC007A8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7AC | Address: 0x00000000FEC007AC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7B0 | Address: 0x00000000FEC007B0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7B4 | Address: 0x00000000FEC007B4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7B8 | Address: 0x00000000FEC007B8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7BC | Address: 0x00000000FEC007BC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7C0 | Address: 0x00000000FEC007C0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7C4 | Address: 0x00000000FEC007C4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7C8 | Address: 0x00000000FEC007C8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7CC | Address: 0x00000000FEC007CC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7D0 | Address: 0x00000000FEC007D0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7D4 | Address: 0x00000000FEC007D4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7D8 | Address: 0x00000000FEC007D8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7DC | Address: 0x00000000FEC007DC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7E0 | Address: 0x00000000FEC007E0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7E4 | Address: 0x00000000FEC007E4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7E8 | Address: 0x00000000FEC007E8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7EC | Address: 0x00000000FEC007EC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7F0 | Address: 0x00000000FEC007F0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7F4 | Address: 0x00000000FEC007F4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7F8 | Address: 0x00000000FEC007F8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x7FC | Address: 0x00000000FEC007FC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x800 | Address: 0x00000000FEC00800 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x804 | Address: 0x00000000FEC00804 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x808 | Address: 0x00000000FEC00808 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x80C | Address: 0x00000000FEC0080C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x810 | Address: 0x00000000FEC00810 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x814 | Address: 0x00000000FEC00814 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x818 | Address: 0x00000000FEC00818 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x81C | Address: 0x00000000FEC0081C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x820 | Address: 0x00000000FEC00820 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x824 | Address: 0x00000000FEC00824 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x828 | Address: 0x00000000FEC00828 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x82C | Address: 0x00000000FEC0082C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x830 | Address: 0x00000000FEC00830 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x834 | Address: 0x00000000FEC00834 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x838 | Address: 0x00000000FEC00838 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x83C | Address: 0x00000000FEC0083C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x840 | Address: 0x00000000FEC00840 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x844 | Address: 0x00000000FEC00844 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x848 | Address: 0x00000000FEC00848 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x84C | Address: 0x00000000FEC0084C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x850 | Address: 0x00000000FEC00850 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x854 | Address: 0x00000000FEC00854 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x858 | Address: 0x00000000FEC00858 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x85C | Address: 0x00000000FEC0085C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x860 | Address: 0x00000000FEC00860 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x864 | Address: 0x00000000FEC00864 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x868 | Address: 0x00000000FEC00868 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x86C | Address: 0x00000000FEC0086C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x870 | Address: 0x00000000FEC00870 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x874 | Address: 0x00000000FEC00874 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x878 | Address: 0x00000000FEC00878 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x87C | Address: 0x00000000FEC0087C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x880 | Address: 0x00000000FEC00880 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x884 | Address: 0x00000000FEC00884 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x888 | Address: 0x00000000FEC00888 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x88C | Address: 0x00000000FEC0088C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x890 | Address: 0x00000000FEC00890 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x894 | Address: 0x00000000FEC00894 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x898 | Address: 0x00000000FEC00898 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x89C | Address: 0x00000000FEC0089C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8A0 | Address: 0x00000000FEC008A0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8A4 | Address: 0x00000000FEC008A4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8A8 | Address: 0x00000000FEC008A8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8AC | Address: 0x00000000FEC008AC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8B0 | Address: 0x00000000FEC008B0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8B4 | Address: 0x00000000FEC008B4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8B8 | Address: 0x00000000FEC008B8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8BC | Address: 0x00000000FEC008BC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8C0 | Address: 0x00000000FEC008C0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
