[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFHDMIDeviceAdd START
[CALL]: KMDFHDMIDeviceAdd END
[CALL]: KMDFHDMIPrepareHardware START
[WARN]: MmAllocateContiguousNodeMemory: 0x00000000C0000073
[CALL]: KMDFHDMIPrepareHardware END
[CALL]: KMDFHDMIPowerUp
[WARN]: KMDFHDMI.membase: 0x00000000C0000073
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FEF00000 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[PORT]: Offset: 0xE074 | Address: 0x00000000FEF0E074 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE078 | Address: 0x00000000FEF0E078 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE07C | Address: 0x00000000FEF0E07C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE080 | Address: 0x00000000FEF0E080 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE084 | Address: 0x00000000FEF0E084 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE088 | Address: 0x00000000FEF0E088 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE08C | Address: 0x00000000FEF0E08C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE090 | Address: 0x00000000FEF0E090 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE094 | Address: 0x00000000FEF0E094 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE098 | Address: 0x00000000FEF0E098 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE09C | Address: 0x00000000FEF0E09C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0A0 | Address: 0x00000000FEF0E0A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0A4 | Address: 0x00000000FEF0E0A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0A8 | Address: 0x00000000FEF0E0A8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0AC | Address: 0x00000000FEF0E0AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0B0 | Address: 0x00000000FEF0E0B0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0B4 | Address: 0x00000000FEF0E0B4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0B8 | Address: 0x00000000FEF0E0B8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0BC | Address: 0x00000000FEF0E0BC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0C0 | Address: 0x00000000FEF0E0C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0C4 | Address: 0x00000000FEF0E0C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0C8 | Address: 0x00000000FEF0E0C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0CC | Address: 0x00000000FEF0E0CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0D0 | Address: 0x00000000FEF0E0D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0D4 | Address: 0x00000000FEF0E0D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0D8 | Address: 0x00000000FEF0E0D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0DC | Address: 0x00000000FEF0E0DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0E0 | Address: 0x00000000FEF0E0E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0E4 | Address: 0x00000000FEF0E0E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0E8 | Address: 0x00000000FEF0E0E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0EC | Address: 0x00000000FEF0E0EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0F0 | Address: 0x00000000FEF0E0F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0F4 | Address: 0x00000000FEF0E0F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0F8 | Address: 0x00000000FEF0E0F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0FC | Address: 0x00000000FEF0E0FC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE100 | Address: 0x00000000FEF0E100 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE104 | Address: 0x00000000FEF0E104 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE108 | Address: 0x00000000FEF0E108 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE10C | Address: 0x00000000FEF0E10C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE110 | Address: 0x00000000FEF0E110 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE114 | Address: 0x00000000FEF0E114 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE118 | Address: 0x00000000FEF0E118 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE11C | Address: 0x00000000FEF0E11C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE120 | Address: 0x00000000FEF0E120 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE124 | Address: 0x00000000FEF0E124 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE128 | Address: 0x00000000FEF0E128 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE12C | Address: 0x00000000FEF0E12C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE130 | Address: 0x00000000FEF0E130 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE134 | Address: 0x00000000FEF0E134 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE138 | Address: 0x00000000FEF0E138 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE13C | Address: 0x00000000FEF0E13C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE140 | Address: 0x00000000FEF0E140 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE144 | Address: 0x00000000FEF0E144 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE148 | Address: 0x00000000FEF0E148 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE14C | Address: 0x00000000FEF0E14C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE150 | Address: 0x00000000FEF0E150 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE154 | Address: 0x00000000FEF0E154 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE158 | Address: 0x00000000FEF0E158 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE15C | Address: 0x00000000FEF0E15C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE160 | Address: 0x00000000FEF0E160 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE164 | Address: 0x00000000FEF0E164 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE168 | Address: 0x00000000FEF0E168 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE16C | Address: 0x00000000FEF0E16C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE170 | Address: 0x00000000FEF0E170 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE174 | Address: 0x00000000FEF0E174 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE178 | Address: 0x00000000FEF0E178 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE17C | Address: 0x00000000FEF0E17C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE180 | Address: 0x00000000FEF0E180 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE184 | Address: 0x00000000FEF0E184 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE188 | Address: 0x00000000FEF0E188 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE18C | Address: 0x00000000FEF0E18C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE190 | Address: 0x00000000FEF0E190 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE194 | Address: 0x00000000FEF0E194 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE198 | Address: 0x00000000FEF0E198 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE19C | Address: 0x00000000FEF0E19C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1A0 | Address: 0x00000000FEF0E1A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1A4 | Address: 0x00000000FEF0E1A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1A8 | Address: 0x00000000FEF0E1A8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1AC | Address: 0x00000000FEF0E1AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1B0 | Address: 0x00000000FEF0E1B0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1B4 | Address: 0x00000000FEF0E1B4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1B8 | Address: 0x00000000FEF0E1B8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1BC | Address: 0x00000000FEF0E1BC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1C0 | Address: 0x00000000FEF0E1C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1C4 | Address: 0x00000000FEF0E1C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1C8 | Address: 0x00000000FEF0E1C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1CC | Address: 0x00000000FEF0E1CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1D0 | Address: 0x00000000FEF0E1D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1D4 | Address: 0x00000000FEF0E1D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1D8 | Address: 0x00000000FEF0E1D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1DC | Address: 0x00000000FEF0E1DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1E0 | Address: 0x00000000FEF0E1E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1E4 | Address: 0x00000000FEF0E1E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1E8 | Address: 0x00000000FEF0E1E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1EC | Address: 0x00000000FEF0E1EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1F0 | Address: 0x00000000FEF0E1F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1F4 | Address: 0x00000000FEF0E1F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1F8 | Address: 0x00000000FEF0E1F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE1FC | Address: 0x00000000FEF0E1FC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE200 | Address: 0x00000000FEF0E200 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE204 | Address: 0x00000000FEF0E204 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE208 | Address: 0x00000000FEF0E208 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE20C | Address: 0x00000000FEF0E20C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE210 | Address: 0x00000000FEF0E210 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE214 | Address: 0x00000000FEF0E214 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE218 | Address: 0x00000000FEF0E218 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE21C | Address: 0x00000000FEF0E21C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE220 | Address: 0x00000000FEF0E220 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE224 | Address: 0x00000000FEF0E224 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE228 | Address: 0x00000000FEF0E228 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE22C | Address: 0x00000000FEF0E22C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE230 | Address: 0x00000000FEF0E230 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE234 | Address: 0x00000000FEF0E234 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE238 | Address: 0x00000000FEF0E238 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE23C | Address: 0x00000000FEF0E23C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE240 | Address: 0x00000000FEF0E240 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE244 | Address: 0x00000000FEF0E244 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE248 | Address: 0x00000000FEF0E248 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE24C | Address: 0x00000000FEF0E24C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE250 | Address: 0x00000000FEF0E250 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE254 | Address: 0x00000000FEF0E254 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE258 | Address: 0x00000000FEF0E258 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE25C | Address: 0x00000000FEF0E25C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE260 | Address: 0x00000000FEF0E260 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE264 | Address: 0x00000000FEF0E264 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE268 | Address: 0x00000000FEF0E268 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE26C | Address: 0x00000000FEF0E26C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE270 | Address: 0x00000000FEF0E270 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE274 | Address: 0x00000000FEF0E274 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE278 | Address: 0x00000000FEF0E278 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE27C | Address: 0x00000000FEF0E27C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE280 | Address: 0x00000000FEF0E280 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE284 | Address: 0x00000000FEF0E284 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE288 | Address: 0x00000000FEF0E288 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE28C | Address: 0x00000000FEF0E28C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE290 | Address: 0x00000000FEF0E290 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE294 | Address: 0x00000000FEF0E294 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE298 | Address: 0x00000000FEF0E298 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE29C | Address: 0x00000000FEF0E29C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2A0 | Address: 0x00000000FEF0E2A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2A4 | Address: 0x00000000FEF0E2A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2A8 | Address: 0x00000000FEF0E2A8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2AC | Address: 0x00000000FEF0E2AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2B0 | Address: 0x00000000FEF0E2B0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2B4 | Address: 0x00000000FEF0E2B4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2B8 | Address: 0x00000000FEF0E2B8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2BC | Address: 0x00000000FEF0E2BC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2C0 | Address: 0x00000000FEF0E2C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2C4 | Address: 0x00000000FEF0E2C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2C8 | Address: 0x00000000FEF0E2C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2CC | Address: 0x00000000FEF0E2CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2D0 | Address: 0x00000000FEF0E2D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2D4 | Address: 0x00000000FEF0E2D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2D8 | Address: 0x00000000FEF0E2D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2DC | Address: 0x00000000FEF0E2DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2E0 | Address: 0x00000000FEF0E2E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2E4 | Address: 0x00000000FEF0E2E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2E8 | Address: 0x00000000FEF0E2E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2EC | Address: 0x00000000FEF0E2EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2F0 | Address: 0x00000000FEF0E2F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2F4 | Address: 0x00000000FEF0E2F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2F8 | Address: 0x00000000FEF0E2F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE2FC | Address: 0x00000000FEF0E2FC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE300 | Address: 0x00000000FEF0E300 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE304 | Address: 0x00000000FEF0E304 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE308 | Address: 0x00000000FEF0E308 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE30C | Address: 0x00000000FEF0E30C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE310 | Address: 0x00000000FEF0E310 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE314 | Address: 0x00000000FEF0E314 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE318 | Address: 0x00000000FEF0E318 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE31C | Address: 0x00000000FEF0E31C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE320 | Address: 0x00000000FEF0E320 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE324 | Address: 0x00000000FEF0E324 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE328 | Address: 0x00000000FEF0E328 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE32C | Address: 0x00000000FEF0E32C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE330 | Address: 0x00000000FEF0E330 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE334 | Address: 0x00000000FEF0E334 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE338 | Address: 0x00000000FEF0E338 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE33C | Address: 0x00000000FEF0E33C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE340 | Address: 0x00000000FEF0E340 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE344 | Address: 0x00000000FEF0E344 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE348 | Address: 0x00000000FEF0E348 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE34C | Address: 0x00000000FEF0E34C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE350 | Address: 0x00000000FEF0E350 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE354 | Address: 0x00000000FEF0E354 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE358 | Address: 0x00000000FEF0E358 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE35C | Address: 0x00000000FEF0E35C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE360 | Address: 0x00000000FEF0E360 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE364 | Address: 0x00000000FEF0E364 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE368 | Address: 0x00000000FEF0E368 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE36C | Address: 0x00000000FEF0E36C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE370 | Address: 0x00000000FEF0E370 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE374 | Address: 0x00000000FEF0E374 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE378 | Address: 0x00000000FEF0E378 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE37C | Address: 0x00000000FEF0E37C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE380 | Address: 0x00000000FEF0E380 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE384 | Address: 0x00000000FEF0E384 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE388 | Address: 0x00000000FEF0E388 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
