[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFDMADeviceAdd START
[CALL]: KMDFDMADeviceAdd END
[CALL]: KMDFDMAPrepareHardware START
[CALL]: KMDFDMAPrepareHardware END
[CALL]: KMDFDMAPowerUp
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FE007000 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0xEDC | Address: 0x00000000FE007EDC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xEE0 | Address: 0x00000000FE007EE0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xEE4 | Address: 0x00000000FE007EE4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xEE8 | Address: 0x00000000FE007EE8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xEEC | Address: 0x00000000FE007EEC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xEF0 | Address: 0x00000000FE007EF0 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xEF4 | Address: 0x00000000FE007EF4 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xEF8 | Address: 0x00000000FE007EF8 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xEFC | Address: 0x00000000FE007EFC | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xF00 | Address: 0x00000000FE007F00 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF04 | Address: 0x00000000FE007F04 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF08 | Address: 0x00000000FE007F08 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF0C | Address: 0x00000000FE007F0C | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF10 | Address: 0x00000000FE007F10 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF14 | Address: 0x00000000FE007F14 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF18 | Address: 0x00000000FE007F18 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF1C | Address: 0x00000000FE007F1C | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF20 | Address: 0x00000000FE007F20 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF24 | Address: 0x00000000FE007F24 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF28 | Address: 0x00000000FE007F28 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF2C | Address: 0x00000000FE007F2C | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF30 | Address: 0x00000000FE007F30 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF34 | Address: 0x00000000FE007F34 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF38 | Address: 0x00000000FE007F38 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF3C | Address: 0x00000000FE007F3C | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF40 | Address: 0x00000000FE007F40 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF44 | Address: 0x00000000FE007F44 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF48 | Address: 0x00000000FE007F48 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF4C | Address: 0x00000000FE007F4C | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF50 | Address: 0x00000000FE007F50 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF54 | Address: 0x00000000FE007F54 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF58 | Address: 0x00000000FE007F58 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF5C | Address: 0x00000000FE007F5C | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF60 | Address: 0x00000000FE007F60 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF64 | Address: 0x00000000FE007F64 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF68 | Address: 0x00000000FE007F68 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF6C | Address: 0x00000000FE007F6C | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF70 | Address: 0x00000000FE007F70 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF74 | Address: 0x00000000FE007F74 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF78 | Address: 0x00000000FE007F78 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF7C | Address: 0x00000000FE007F7C | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF80 | Address: 0x00000000FE007F80 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF84 | Address: 0x00000000FE007F84 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF88 | Address: 0x00000000FE007F88 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF8C | Address: 0x00000000FE007F8C | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF90 | Address: 0x00000000FE007F90 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF94 | Address: 0x00000000FE007F94 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF98 | Address: 0x00000000FE007F98 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xF9C | Address: 0x00000000FE007F9C | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFA0 | Address: 0x00000000FE007FA0 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFA4 | Address: 0x00000000FE007FA4 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFA8 | Address: 0x00000000FE007FA8 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFAC | Address: 0x00000000FE007FAC | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFB0 | Address: 0x00000000FE007FB0 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFB4 | Address: 0x00000000FE007FB4 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFB8 | Address: 0x00000000FE007FB8 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFBC | Address: 0x00000000FE007FBC | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFC0 | Address: 0x00000000FE007FC0 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFC4 | Address: 0x00000000FE007FC4 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFC8 | Address: 0x00000000FE007FC8 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFCC | Address: 0x00000000FE007FCC | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFD0 | Address: 0x00000000FE007FD0 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFD4 | Address: 0x00000000FE007FD4 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFD8 | Address: 0x00000000FE007FD8 | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFDC | Address: 0x00000000FE007FDC | Raw Read: 0x00000000444D4158 | NoFence Read: 0x00000000444D4158
[PORT]: Offset: 0xFE0 | Address: 0x00000000FE007FE0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xFE4 | Address: 0x00000000FE007FE4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xFE8 | Address: 0x00000000FE007FE8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xFEC | Address: 0x00000000FE007FEC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xFF0 | Address: 0x00000000FE007FF0 | Raw Read: 0x0000000000007FFF | NoFence Read: 0x0000000000007FFF
[PORT]: Offset: 0xFF4 | Address: 0x00000000FE007FF4 | Raw Read: 0x0000000000007FFF | NoFence Read: 0x0000000000007FFF
[PORT]: Offset: 0xFF8 | Address: 0x00000000FE007FF8 | Raw Read: 0x0000000000007FFF | NoFence Read: 0x0000000000007FFF
[PORT]: Offset: 0xFFC | Address: 0x00000000FE007FFC | Raw Read: 0x0000000000007FFF | NoFence Read: 0x0000000000007FFF
[INFO]: END_READ
[INFO]: BEGIN_VPU_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FEE05000 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x04 | Address: 0x00000000FEE05004 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0x08 | Address: 0x00000000FEE05008 | Raw Read: 0x000000000000000C | NoFence Read: 0x000000000000000C
[PORT]: Offset: 0x0C | Address: 0x00000000FEE0500C | Raw Read: 0x0000000000000051 | NoFence Read: 0x0000000000000051
[PORT]: Offset: 0x10 | Address: 0x00000000FEE05010 | Raw Read: 0x0000000000000051 | NoFence Read: 0x0000000000000051
[PORT]: Offset: 0x14 | Address: 0x00000000FEE05014 | Raw Read: 0x0000000000001388 | NoFence Read: 0x0000000000001388
[PORT]: Offset: 0x18 | Address: 0x00000000FEE05018 | Raw Read: 0x00000000013804E2 | NoFence Read: 0x00000000013804E2
[PORT]: Offset: 0x1C | Address: 0x00000000FEE0501C | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[PORT]: Offset: 0x20 | Address: 0x00000000FEE05020 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x24 | Address: 0x00000000FEE05024 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x28 | Address: 0x00000000FEE05028 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x2C | Address: 0x00000000FEE0502C | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x30 | Address: 0x00000000FEE05030 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x34 | Address: 0x00000000FEE05034 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x38 | Address: 0x00000000FEE05038 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x3C | Address: 0x00000000FEE0503C | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x40 | Address: 0x00000000FEE05040 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x44 | Address: 0x00000000FEE05044 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x48 | Address: 0x00000000FEE05048 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x4C | Address: 0x00000000FEE0504C | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x50 | Address: 0x00000000FEE05050 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x54 | Address: 0x00000000FEE05054 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x58 | Address: 0x00000000FEE05058 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x5C | Address: 0x00000000FEE0505C | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x60 | Address: 0x00000000FEE05060 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x64 | Address: 0x00000000FEE05064 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x68 | Address: 0x00000000FEE05068 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x6C | Address: 0x00000000FEE0506C | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x70 | Address: 0x00000000FEE05070 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x74 | Address: 0x00000000FEE05074 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x78 | Address: 0x00000000FEE05078 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x7C | Address: 0x00000000FEE0507C | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x80 | Address: 0x00000000FEE05080 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x84 | Address: 0x00000000FEE05084 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0x88 | Address: 0x00000000FEE05088 | Raw Read: 0x000000000000000C | NoFence Read: 0x000000000000000C
[PORT]: Offset: 0x8C | Address: 0x00000000FEE0508C | Raw Read: 0x0000000000000051 | NoFence Read: 0x0000000000000051
[PORT]: Offset: 0x90 | Address: 0x00000000FEE05090 | Raw Read: 0x0000000000000051 | NoFence Read: 0x0000000000000051
[PORT]: Offset: 0x94 | Address: 0x00000000FEE05094 | Raw Read: 0x0000000000001388 | NoFence Read: 0x0000000000001388
[PORT]: Offset: 0x98 | Address: 0x00000000FEE05098 | Raw Read: 0x00000000013804E2 | NoFence Read: 0x00000000013804E2
[PORT]: Offset: 0x9C | Address: 0x00000000FEE0509C | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[PORT]: Offset: 0xA0 | Address: 0x00000000FEE050A0 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xA4 | Address: 0x00000000FEE050A4 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xA8 | Address: 0x00000000FEE050A8 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xAC | Address: 0x00000000FEE050AC | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xB0 | Address: 0x00000000FEE050B0 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xB4 | Address: 0x00000000FEE050B4 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xB8 | Address: 0x00000000FEE050B8 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xBC | Address: 0x00000000FEE050BC | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xC0 | Address: 0x00000000FEE050C0 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xC4 | Address: 0x00000000FEE050C4 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xC8 | Address: 0x00000000FEE050C8 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xCC | Address: 0x00000000FEE050CC | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xD0 | Address: 0x00000000FEE050D0 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xD4 | Address: 0x00000000FEE050D4 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xD8 | Address: 0x00000000FEE050D8 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xDC | Address: 0x00000000FEE050DC | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xE0 | Address: 0x00000000FEE050E0 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xE4 | Address: 0x00000000FEE050E4 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xE8 | Address: 0x00000000FEE050E8 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xEC | Address: 0x00000000FEE050EC | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xF0 | Address: 0x00000000FEE050F0 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xF4 | Address: 0x00000000FEE050F4 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xF8 | Address: 0x00000000FEE050F8 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0xFC | Address: 0x00000000FEE050FC | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x100 | Address: 0x00000000FEE05100 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x104 | Address: 0x00000000FEE05104 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0x108 | Address: 0x00000000FEE05108 | Raw Read: 0x000000000000000C | NoFence Read: 0x000000000000000C
[PORT]: Offset: 0x10C | Address: 0x00000000FEE0510C | Raw Read: 0x0000000000000051 | NoFence Read: 0x0000000000000051
[PORT]: Offset: 0x110 | Address: 0x00000000FEE05110 | Raw Read: 0x0000000000000051 | NoFence Read: 0x0000000000000051
[PORT]: Offset: 0x114 | Address: 0x00000000FEE05114 | Raw Read: 0x0000000000001388 | NoFence Read: 0x0000000000001388
[PORT]: Offset: 0x118 | Address: 0x00000000FEE05118 | Raw Read: 0x00000000013804E2 | NoFence Read: 0x00000000013804E2
[PORT]: Offset: 0x11C | Address: 0x00000000FEE0511C | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[PORT]: Offset: 0x120 | Address: 0x00000000FEE05120 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x124 | Address: 0x00000000FEE05124 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x128 | Address: 0x00000000FEE05128 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x12C | Address: 0x00000000FEE0512C | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x130 | Address: 0x00000000FEE05130 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x134 | Address: 0x00000000FEE05134 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x138 | Address: 0x00000000FEE05138 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x13C | Address: 0x00000000FEE0513C | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x140 | Address: 0x00000000FEE05140 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x144 | Address: 0x00000000FEE05144 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x148 | Address: 0x00000000FEE05148 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x14C | Address: 0x00000000FEE0514C | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x150 | Address: 0x00000000FEE05150 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x154 | Address: 0x00000000FEE05154 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x158 | Address: 0x00000000FEE05158 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x15C | Address: 0x00000000FEE0515C | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x160 | Address: 0x00000000FEE05160 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x164 | Address: 0x00000000FEE05164 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x168 | Address: 0x00000000FEE05168 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x16C | Address: 0x00000000FEE0516C | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x170 | Address: 0x00000000FEE05170 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x174 | Address: 0x00000000FEE05174 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x178 | Address: 0x00000000FEE05178 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x17C | Address: 0x00000000FEE0517C | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x180 | Address: 0x00000000FEE05180 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x184 | Address: 0x00000000FEE05184 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0x188 | Address: 0x00000000FEE05188 | Raw Read: 0x000000000000000C | NoFence Read: 0x000000000000000C
[PORT]: Offset: 0x18C | Address: 0x00000000FEE0518C | Raw Read: 0x0000000000000051 | NoFence Read: 0x0000000000000051
[PORT]: Offset: 0x190 | Address: 0x00000000FEE05190 | Raw Read: 0x0000000000000051 | NoFence Read: 0x0000000000000051
[PORT]: Offset: 0x194 | Address: 0x00000000FEE05194 | Raw Read: 0x0000000000001388 | NoFence Read: 0x0000000000001388
[PORT]: Offset: 0x198 | Address: 0x00000000FEE05198 | Raw Read: 0x00000000013804E2 | NoFence Read: 0x00000000013804E2
[PORT]: Offset: 0x19C | Address: 0x00000000FEE0519C | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[PORT]: Offset: 0x1A0 | Address: 0x00000000FEE051A0 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1A4 | Address: 0x00000000FEE051A4 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1A8 | Address: 0x00000000FEE051A8 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1AC | Address: 0x00000000FEE051AC | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1B0 | Address: 0x00000000FEE051B0 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1B4 | Address: 0x00000000FEE051B4 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1B8 | Address: 0x00000000FEE051B8 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1BC | Address: 0x00000000FEE051BC | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1C0 | Address: 0x00000000FEE051C0 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1C4 | Address: 0x00000000FEE051C4 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1C8 | Address: 0x00000000FEE051C8 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1CC | Address: 0x00000000FEE051CC | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1D0 | Address: 0x00000000FEE051D0 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1D4 | Address: 0x00000000FEE051D4 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1D8 | Address: 0x00000000FEE051D8 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1DC | Address: 0x00000000FEE051DC | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1E0 | Address: 0x00000000FEE051E0 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1E4 | Address: 0x00000000FEE051E4 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1E8 | Address: 0x00000000FEE051E8 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1EC | Address: 0x00000000FEE051EC | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1F0 | Address: 0x00000000FEE051F0 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1F4 | Address: 0x00000000FEE051F4 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1F8 | Address: 0x00000000FEE051F8 | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x1FC | Address: 0x00000000FEE051FC | Raw Read: 0x0000000069326330 | NoFence Read: 0x0000000069326330
[PORT]: Offset: 0x200 | Address: 0x00000000FEE05200 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
[PORT]: Offset: 0x204 | Address: 0x00000000FEE05204 | Raw Read: 0x0000000000008001 | NoFence Read: 0x0000000000008001
