[CALL]: DriverEntry
[CALL]: DxgkDdiAddDevice
[INFO]: INIT_HARDWARE
[INFO]: BEGIN_READ
[MMIO]: Offset: 0x00 | Address: 0x00000000FEC04000 | Raw Read: 0x0000000004443356 | Macro Read: 0x0000000004443356
[MMIO]: Offset: 0x674 | Address: 0x00000000FEC04674 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x678 | Address: 0x00000000FEC04678 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x67C | Address: 0x00000000FEC0467C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x680 | Address: 0x00000000FEC04680 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x684 | Address: 0x00000000FEC04684 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x688 | Address: 0x00000000FEC04688 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x68C | Address: 0x00000000FEC0468C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x690 | Address: 0x00000000FEC04690 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x694 | Address: 0x00000000FEC04694 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x698 | Address: 0x00000000FEC04698 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x69C | Address: 0x00000000FEC0469C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6A0 | Address: 0x00000000FEC046A0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6A4 | Address: 0x00000000FEC046A4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6A8 | Address: 0x00000000FEC046A8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6AC | Address: 0x00000000FEC046AC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6B0 | Address: 0x00000000FEC046B0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6B4 | Address: 0x00000000FEC046B4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6B8 | Address: 0x00000000FEC046B8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6BC | Address: 0x00000000FEC046BC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6C0 | Address: 0x00000000FEC046C0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6C4 | Address: 0x00000000FEC046C4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6C8 | Address: 0x00000000FEC046C8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6CC | Address: 0x00000000FEC046CC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6D0 | Address: 0x00000000FEC046D0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6D4 | Address: 0x00000000FEC046D4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6D8 | Address: 0x00000000FEC046D8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6DC | Address: 0x00000000FEC046DC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6E0 | Address: 0x00000000FEC046E0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6E4 | Address: 0x00000000FEC046E4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6E8 | Address: 0x00000000FEC046E8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6EC | Address: 0x00000000FEC046EC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6F0 | Address: 0x00000000FEC046F0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6F4 | Address: 0x00000000FEC046F4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6F8 | Address: 0x00000000FEC046F8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6FC | Address: 0x00000000FEC046FC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x700 | Address: 0x00000000FEC04700 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x704 | Address: 0x00000000FEC04704 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x708 | Address: 0x00000000FEC04708 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x70C | Address: 0x00000000FEC0470C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x710 | Address: 0x00000000FEC04710 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x714 | Address: 0x00000000FEC04714 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x718 | Address: 0x00000000FEC04718 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x71C | Address: 0x00000000FEC0471C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x720 | Address: 0x00000000FEC04720 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x724 | Address: 0x00000000FEC04724 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x728 | Address: 0x00000000FEC04728 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x72C | Address: 0x00000000FEC0472C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x730 | Address: 0x00000000FEC04730 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x734 | Address: 0x00000000FEC04734 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x738 | Address: 0x00000000FEC04738 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x73C | Address: 0x00000000FEC0473C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x740 | Address: 0x00000000FEC04740 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x744 | Address: 0x00000000FEC04744 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x748 | Address: 0x00000000FEC04748 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x74C | Address: 0x00000000FEC0474C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x750 | Address: 0x00000000FEC04750 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x754 | Address: 0x00000000FEC04754 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x758 | Address: 0x00000000FEC04758 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x75C | Address: 0x00000000FEC0475C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x760 | Address: 0x00000000FEC04760 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x764 | Address: 0x00000000FEC04764 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x768 | Address: 0x00000000FEC04768 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x76C | Address: 0x00000000FEC0476C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x770 | Address: 0x00000000FEC04770 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x774 | Address: 0x00000000FEC04774 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x778 | Address: 0x00000000FEC04778 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x77C | Address: 0x00000000FEC0477C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x780 | Address: 0x00000000FEC04780 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x784 | Address: 0x00000000FEC04784 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x788 | Address: 0x00000000FEC04788 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x78C | Address: 0x00000000FEC0478C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x790 | Address: 0x00000000FEC04790 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x794 | Address: 0x00000000FEC04794 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x798 | Address: 0x00000000FEC04798 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x79C | Address: 0x00000000FEC0479C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7A0 | Address: 0x00000000FEC047A0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7A4 | Address: 0x00000000FEC047A4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7A8 | Address: 0x00000000FEC047A8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7AC | Address: 0x00000000FEC047AC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7B0 | Address: 0x00000000FEC047B0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7B4 | Address: 0x00000000FEC047B4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7B8 | Address: 0x00000000FEC047B8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7BC | Address: 0x00000000FEC047BC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7C0 | Address: 0x00000000FEC047C0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7C4 | Address: 0x00000000FEC047C4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7C8 | Address: 0x00000000FEC047C8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7CC | Address: 0x00000000FEC047CC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7D0 | Address: 0x00000000FEC047D0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7D4 | Address: 0x00000000FEC047D4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7D8 | Address: 0x00000000FEC047D8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7DC | Address: 0x00000000FEC047DC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7E0 | Address: 0x00000000FEC047E0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7E4 | Address: 0x00000000FEC047E4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7E8 | Address: 0x00000000FEC047E8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7EC | Address: 0x00000000FEC047EC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7F0 | Address: 0x00000000FEC047F0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7F4 | Address: 0x00000000FEC047F4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7F8 | Address: 0x00000000FEC047F8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7FC | Address: 0x00000000FEC047FC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x800 | Address: 0x00000000FEC04800 | Raw Read: 0x0000000000000030 | Macro Read: 0x0000000000000030
[MMIO]: Offset: 0x804 | Address: 0x00000000FEC04804 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x808 | Address: 0x00000000FEC04808 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x80C | Address: 0x00000000FEC0480C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x810 | Address: 0x00000000FEC04810 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x814 | Address: 0x00000000FEC04814 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x818 | Address: 0x00000000FEC04818 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x81C | Address: 0x00000000FEC0481C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x820 | Address: 0x00000000FEC04820 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x824 | Address: 0x00000000FEC04824 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x828 | Address: 0x00000000FEC04828 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x82C | Address: 0x00000000FEC0482C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x830 | Address: 0x00000000FEC04830 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x834 | Address: 0x00000000FEC04834 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x838 | Address: 0x00000000FEC04838 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x83C | Address: 0x00000000FEC0483C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x840 | Address: 0x00000000FEC04840 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x844 | Address: 0x00000000FEC04844 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x848 | Address: 0x00000000FEC04848 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x84C | Address: 0x00000000FEC0484C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x850 | Address: 0x00000000FEC04850 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x854 | Address: 0x00000000FEC04854 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x858 | Address: 0x00000000FEC04858 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x85C | Address: 0x00000000FEC0485C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x860 | Address: 0x00000000FEC04860 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x864 | Address: 0x00000000FEC04864 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x868 | Address: 0x00000000FEC04868 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x86C | Address: 0x00000000FEC0486C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x870 | Address: 0x00000000FEC04870 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x874 | Address: 0x00000000FEC04874 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x878 | Address: 0x00000000FEC04878 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x87C | Address: 0x00000000FEC0487C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x880 | Address: 0x00000000FEC04880 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x884 | Address: 0x00000000FEC04884 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x888 | Address: 0x00000000FEC04888 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x88C | Address: 0x00000000FEC0488C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x890 | Address: 0x00000000FEC04890 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x894 | Address: 0x00000000FEC04894 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x898 | Address: 0x00000000FEC04898 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x89C | Address: 0x00000000FEC0489C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8A0 | Address: 0x00000000FEC048A0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8A4 | Address: 0x00000000FEC048A4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8A8 | Address: 0x00000000FEC048A8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8AC | Address: 0x00000000FEC048AC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8B0 | Address: 0x00000000FEC048B0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8B4 | Address: 0x00000000FEC048B4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8B8 | Address: 0x00000000FEC048B8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8BC | Address: 0x00000000FEC048BC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8C0 | Address: 0x00000000FEC048C0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8C4 | Address: 0x00000000FEC048C4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8C8 | Address: 0x00000000FEC048C8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8CC | Address: 0x00000000FEC048CC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8D0 | Address: 0x00000000FEC048D0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8D4 | Address: 0x00000000FEC048D4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8D8 | Address: 0x00000000FEC048D8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8DC | Address: 0x00000000FEC048DC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8E0 | Address: 0x00000000FEC048E0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8E4 | Address: 0x00000000FEC048E4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8E8 | Address: 0x00000000FEC048E8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8EC | Address: 0x00000000FEC048EC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8F0 | Address: 0x00000000FEC048F0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8F4 | Address: 0x00000000FEC048F4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8F8 | Address: 0x00000000FEC048F8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8FC | Address: 0x00000000FEC048FC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x900 | Address: 0x00000000FEC04900 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x904 | Address: 0x00000000FEC04904 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x908 | Address: 0x00000000FEC04908 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x90C | Address: 0x00000000FEC0490C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x910 | Address: 0x00000000FEC04910 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x914 | Address: 0x00000000FEC04914 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x918 | Address: 0x00000000FEC04918 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x91C | Address: 0x00000000FEC0491C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x920 | Address: 0x00000000FEC04920 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x924 | Address: 0x00000000FEC04924 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x928 | Address: 0x00000000FEC04928 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x92C | Address: 0x00000000FEC0492C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x930 | Address: 0x00000000FEC04930 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x934 | Address: 0x00000000FEC04934 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x938 | Address: 0x00000000FEC04938 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x93C | Address: 0x00000000FEC0493C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x940 | Address: 0x00000000FEC04940 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x944 | Address: 0x00000000FEC04944 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x948 | Address: 0x00000000FEC04948 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x94C | Address: 0x00000000FEC0494C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x950 | Address: 0x00000000FEC04950 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x954 | Address: 0x00000000FEC04954 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x958 | Address: 0x00000000FEC04958 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x95C | Address: 0x00000000FEC0495C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x960 | Address: 0x00000000FEC04960 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x964 | Address: 0x00000000FEC04964 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x968 | Address: 0x00000000FEC04968 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x96C | Address: 0x00000000FEC0496C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x970 | Address: 0x00000000FEC04970 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x974 | Address: 0x00000000FEC04974 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x978 | Address: 0x00000000FEC04978 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x97C | Address: 0x00000000FEC0497C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x980 | Address: 0x00000000FEC04980 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x984 | Address: 0x00000000FEC04984 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x988 | Address: 0x00000000FEC04988 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x98C | Address: 0x00000000FEC0498C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x990 | Address: 0x00000000FEC04990 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x994 | Address: 0x00000000FEC04994 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x998 | Address: 0x00000000FEC04998 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x99C | Address: 0x00000000FEC0499C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9A0 | Address: 0x00000000FEC049A0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9A4 | Address: 0x00000000FEC049A4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9A8 | Address: 0x00000000FEC049A8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9AC | Address: 0x00000000FEC049AC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
